sentence,label
"When they're running with the wind in their faces and the sun on their backs, or stepping barefoot onto cool, green grass.",2
"Bear in mind, however, that the information-integrated channel requires substantial investment in technologies by retailers.",1
These are in turn surrounded and supported by holders of school certificates and other qualifications.,0
"Based on our 1992 survey, we estimated lead times for two different   standard  lead times that represent performance for a typical product in the supplier's selection and  shortest  lead times that indicate a supplier's best practice.",2
The Maennerchor Society brings together persons who share a desire to provide enduring and generous support for the law school.,0
The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.,2
What has your support of our campers meant to them and what have they been able to accomplish because you care?,0
"Of course, if a researcher tampers with the evidence, making a unilateral, unsupported claim or assumption that a word means something that it does not, then that does not constitute semantic  it is what is known as dirty work at the crossroads, and M and S are indulging in a bit of mischief by suggesting that semantic change either has taken place or is taking place because they have some evidence that a certain change in usage had crept in.",0
Clarke reported that they were asking the President for authority to shoot down aircraft.,0
"Oh yeah, superheroes like Captain Marvel, Superman, Batman and all of them.",0
"As Andrew Norman wrote, in a letter published in this book on page 113,  You flit freely back and forth between prescriptivism and descriptivism. ",1
"Daisy is a combination of the Old English words, durges `day's' + eage `eye'.",0
"Top-down  an apex of professors and doctors buttressed by the holders of college degrees (many of them lower-level administrators, teachers, and researchers within the system).",2
"Gradually, the child takes increasing responsibility for attaining intersubjectivity, until both parties make similar contributions to the shared mental state that fuels children's learning in the  zone. ",2
"I just had a report that American 11 is still in the air, and it's on its way towards-heading towards Washington.",1
"The complexity of the problem, even for basic blue jeans, is staggering.",1
Science fiction.,2
They say we're going up in the mountains to find some snow.,1
"United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls.",2
"This, in turn, suggests that firms with more of the key technologies in place will have total inventories that are less volatile.",1
"But NEADS did not know where to send the alert fighter aircraft, and the officer directing the fighters pressed for more I don't know where I'm scrambling these guys to.",2
"If you believe that balderdash, you'll believe anything.",2
"Bin Ladin flew on a leased aircraft from Khartoum to Jalalabad, with a refueling stopover in the United Arab Emirates.",1
"The first topic addressed in the White House video teleconference-at about 9:40-was the physical security of the President, the White House, and federal agencies.",2
"We broke new ground by using information technology to manage our business together, instead of just to audit it.",1
