sentence,label
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",1
One large multinational corporation uses atechnical facilitators- to support its initiatives.,0
"Helms, who will be 81 when his fifth term ends, is increasingly frail.",2
: Adrin's Third Lesson,1
okay and and i think we just hang up i don't think we have to do anything else,0
"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",2
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",2
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",0
'I saw him get aboard myself.,2
There are other reasons that wrecks cause fan excitement--e.g.,1
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,1
"Recently, however, I have settled down and become decidedly less experimental.",0
 Many restaurants and cafes welcome children.,0
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",0
He wore a simple leather breastplate with a single red glyph over the chest.,1
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",1
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,2
"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",0
Or just a philosophy of any weapon to hand?,1
oh yeah all all mine are uh purebreds so i keep them in,1
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",1
Silverwork and Pewter,1
'Not part of your biography.,1
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",1
yeah that's the World League,2
Is there adequate information for judging generalizability?,1
"ran toward us rather slowly, like people finishing their run.",2
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,0
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,1
"A clean, wholesome-looking woman opened it.",2
"In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.",0
"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.",1
i've been getting a kick out of those lately,2
"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",2
"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",2
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,1
i don't know no i don't,2
"And, could it not result in a decline in Postal Service volumes across--the--board?",0
so you know it's something we we have tried to help but yeah,0
uh-huh oh yeah all the people for right uh life or something,2
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,1
What idiots girls are! ,1
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,2
"The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.",0
"It's just the beginning!""",0
Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,2
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",2
